label_path,image_path,dataset_name
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_1926.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_1926.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_1033.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_1033.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_1087.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_1087.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_1592.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_1592.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2458.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2458.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_1199.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_1199.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2733.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2733.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_445.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_445.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2949.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2949.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_153.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_153.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_1335.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_1335.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2788.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2788.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_11.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_11.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_1138.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_1138.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_883.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_883.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_533.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_533.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2292.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2292.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_879.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_879.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_643.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_643.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2784.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2784.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2355.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2355.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2210.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2210.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_1515.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_1515.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_1201.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_1201.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_338.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_338.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_1391.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_1391.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2045.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2045.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_519.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_519.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_1329.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_1329.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2698.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2698.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_1388.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_1388.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2226.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2226.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_1507.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_1507.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_1626.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_1626.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_1623.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_1623.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_3159.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_3159.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_1710.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_1710.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2974.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2974.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_778.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_778.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2781.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2781.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_3117.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_3117.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_1580.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_1580.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2703.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2703.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2980.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2980.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_1576.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_1576.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_3183.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_3183.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2361.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2361.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2970.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2970.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_1847.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_1847.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_659.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_659.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2735.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2735.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_216.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_216.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_3129.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_3129.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_1367.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_1367.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_372.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_372.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2315.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2315.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_3130.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_3130.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_542.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_542.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_1789.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_1789.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_1479.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_1479.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_1161.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_1161.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_234.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_234.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2945.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2945.png,g1020
